,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
217,44,4,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
9982,31,1,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.8059999999999999,0.53,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
9332,56,1,43,2,2,3,10602.0,1083,9519.0,0.6559999999999999,14084,91,0.75,0.102,0.14615223317257287,0.1685319289005925,0.17222963951935916,0.13480741797432239,0.1609792284866469
10051,37,4,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.14774774774774774
1034,40,4,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
7965,56,2,43,1,3,1,5254.0,0,5254.0,0.6509999999999999,4546,89,0.7120000000000001,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
7695,41,5,30,5,2,3,1588.0,0,1588.0,0.634,2561,61,0.649,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
7244,36,3,36,4,1,2,1815.0,0,1815.0,0.478,2039,34,0.36,0.0,0.14615223317257287,0.1685319289005925,0.17222963951935916,0.15765472312703582,0.1609792284866469
3338,41,3,30,4,1,3,13602.0,0,13602.0,0.6990000000000001,3582,69,0.6829999999999999,0.0,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.13480741797432239,0.1609792284866469
3424,39,5,36,3,3,3,3664.0,0,3664.0,0.419,1479,44,0.913,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
906,42,3,35,4,3,3,3266.0,1900,1366.0,1.568,2183,56,0.75,0.5820000000000001,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
9051,41,4,32,2,1,3,28687.0,1607,27080.0,0.748,7523,90,0.636,0.0559999999999999,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
6418,47,3,35,6,3,2,1781.0,0,1781.0,0.693,2196,35,0.75,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
5840,40,2,36,3,2,3,2423.0,1674,749.0,0.644,4258,80,0.5379999999999999,0.691,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5882,42,4,36,4,3,4,1871.0,0,1871.0,0.73,2593,48,0.5479999999999999,0.0,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.13480741797432239,0.1609792284866469
6117,49,0,43,6,3,1,1883.0,1295,588.0,0.81,5187,89,0.7120000000000001,0.688,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
4721,50,1,37,4,3,4,3277.0,2481,796.0,0.606,3965,59,0.8440000000000001,0.757,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3522,46,3,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.1639999999999999,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
3317,43,3,33,3,1,3,34516.0,1858,32658.0,0.622,4197,67,0.523,0.054,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.1681654676258993,0.14774774774774774
5257,46,3,41,2,1,4,1515.0,0,1515.0,0.8190000000000001,3894,60,0.818,0.0,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
1760,65,0,56,6,3,3,4460.0,1262,3198.0,0.898,1877,41,0.7829999999999999,0.283,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5436,39,2,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.0559999999999999,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.1681654676258993,0.1609792284866469
3381,45,1,33,4,3,4,2009.0,1795,214.0,0.645,3172,55,0.7190000000000001,0.893,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8315,45,3,35,2,3,5,7135.0,2517,4618.0,0.631,2305,42,0.4479999999999999,0.353,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1733149931224209,0.1609792284866469
852,39,1,22,3,1,2,3214.0,2257,957.0,1.279,2516,42,0.75,0.7020000000000001,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
4934,44,2,31,5,2,4,34516.0,1311,33205.0,0.6,4485,85,0.7709999999999999,0.038,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
1921,48,2,43,5,3,4,8171.0,852,7319.0,0.639,1909,52,0.733,0.104,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
7774,43,4,30,3,2,3,17228.0,1331,15897.0,0.519,2229,44,0.375,0.077,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
8637,38,1,27,2,2,2,24965.0,2517,22448.0,0.851,7866,84,0.909,0.1009999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
3274,63,0,56,6,2,2,9033.0,0,9033.0,0.78,4456,85,0.635,0.0,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.1609792284866469
9638,32,1,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.14774774774774774
5308,47,3,27,3,3,0,1451.0,0,1451.0,0.5,3866,72,0.7140000000000001,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
2534,58,2,46,6,1,3,9149.0,1806,7343.0,0.35,1220,36,0.3329999999999999,0.1969999999999999,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
5033,41,4,31,6,2,1,2515.0,1767,748.0,0.665,4388,67,0.675,0.703,0.14615223317257287,0.2106430155210643,0.17222963951935916,0.17186183656276327,0.1609792284866469
4265,47,4,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
3130,38,3,18,5,1,5,16317.0,0,16317.0,0.5660000000000001,1995,54,0.929,0.0,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.13480741797432239,0.1609792284866469
747,38,2,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
1851,34,3,29,3,1,4,1617.0,1347,270.0,0.73,2546,55,0.7190000000000001,0.833,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.1681654676258993,0.1609792284866469
347,52,2,45,5,3,2,7567.0,1173,6394.0,0.541,1435,32,0.6,0.155,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
5916,47,4,37,5,3,3,2888.0,0,2888.0,0.7170000000000001,4345,75,0.7859999999999999,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
3070,54,3,38,4,2,1,29200.0,1310,27890.0,1.092,3042,73,1.028,0.045,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
2287,57,3,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07,0.14615223317257287,0.15202369200394866,0.17222963951935916,0.13480741797432239,0.1609792284866469
7152,46,1,40,6,4,3,2711.0,1793,918.0,0.6809999999999999,5084,79,0.7170000000000001,0.6609999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
2107,39,2,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
4246,62,1,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
2935,50,1,40,3,3,2,7522.0,1057,6465.0,1.197,2533,62,1.138,0.141,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.1733149931224209,0.1609792284866469
3543,42,5,36,4,2,2,8464.0,1002,7462.0,0.598,4227,92,0.84,0.118,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
1472,59,0,47,6,3,4,1479.0,787,692.0,0.865,2139,70,0.556,0.532,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
8830,40,3,28,2,1,2,22361.0,1873,20488.0,0.701,7586,94,0.5670000000000001,0.084,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.14774774774774774
3209,41,5,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
5865,31,2,13,5,3,3,13882.0,0,13882.0,0.87,4798,82,0.8220000000000001,0.0,0.17357222844344905,0.17829457364341086,0.17222963951935916,0.1681654676258993,0.1609792284866469
6289,42,3,36,6,3,1,4959.0,1483,3476.0,0.902,4286,71,0.614,0.299,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
3034,57,3,46,6,2,3,5516.0,2517,2999.0,0.473,1532,24,0.5,0.456,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
7217,52,2,36,3,3,3,2846.0,1606,1240.0,0.6970000000000001,5092,86,0.792,0.564,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
5239,51,1,39,5,3,2,1438.3,0,1438.3,0.885,2492,35,0.296,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
763,49,4,44,3,1,1,3343.0,1581,1762.0,1.146,1545,31,0.8240000000000001,0.473,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.13480741797432239,0.1609792284866469
6032,56,2,46,2,4,4,7327.0,0,7327.0,0.598,2185,41,0.8640000000000001,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
6671,48,2,38,6,2,3,4382.0,0,4382.0,0.7140000000000001,2446,34,0.417,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
8964,61,1,54,1,1,3,9070.0,2097,6973.0,0.8009999999999999,8440,102,0.7,0.231,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
2183,49,3,39,4,1,4,9264.0,629,8635.0,0.659,4107,79,0.58,0.068,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
1222,53,2,41,4,3,3,7272.0,2037,5235.0,0.795,2333,56,0.6970000000000001,0.28,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
1650,62,2,51,6,2,4,2986.0,1632,1354.0,0.883,2141,55,0.667,0.547,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8870,57,2,36,1,1,3,23058.0,1534,21524.0,0.701,7009,82,0.708,0.067,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
4065,52,0,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818,0.106,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
5781,48,2,36,4,3,4,2514.0,2090,424.0,0.8420000000000001,2603,53,0.606,0.831,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
9594,60,1,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.14774774774774774
6537,37,3,22,4,2,2,29898.0,1414,28484.0,0.4529999999999999,3883,68,0.7,0.047,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
8365,38,1,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
9915,27,0,13,2,2,4,3585.0,2420,1165.0,0.812,15656,124,0.746,0.675,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
708,60,1,42,5,3,3,5903.0,1335,4568.0,0.914,1137,27,0.929,0.226,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
509,45,3,36,3,3,3,4028.0,710,3318.0,0.731,791,22,0.833,0.176,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
6995,46,2,34,5,3,4,16547.0,0,16547.0,0.242,1561,41,0.367,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.14774774774774774
7746,56,1,36,3,1,1,3422.0,2517,905.0,0.914,4922,84,0.68,0.736,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
6523,43,4,30,3,2,1,2397.0,2151,246.0,0.8390000000000001,4140,68,0.7440000000000001,0.897,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
7896,48,2,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
7369,41,4,36,4,2,3,1438.3,0,1438.3,0.585,5020,85,0.7,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
2362,50,2,44,6,2,5,16763.0,0,16763.0,0.88,3626,69,0.6829999999999999,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
9458,37,2,18,1,1,2,31832.0,518,31314.0,0.972,10201,59,0.7879999999999999,0.016,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.15765472312703582,0.1609792284866469
7023,43,1,23,5,2,1,14566.0,1045,13521.0,0.417,4480,77,0.7909999999999999,0.072,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
3833,38,2,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
8973,38,3,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.0579999999999999,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.14774774774774774
4092,50,4,41,6,3,4,18178.0,0,18178.0,0.7440000000000001,3445,76,0.767,0.0,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.1681654676258993,0.1609792284866469
4597,39,2,23,5,2,1,4761.0,1561,3200.0,0.69,2045,53,1.65,0.3279999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
711,46,4,41,5,3,2,6741.0,1745,4996.0,0.5589999999999999,1682,46,0.4379999999999999,0.259,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
9985,30,0,22,1,2,4,13894.0,0,13894.0,0.845,9351,69,0.5329999999999999,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
9249,41,2,36,2,1,3,10688.0,653,10035.0,0.682,13866,98,0.508,0.061,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
6507,57,2,45,4,1,3,2454.0,1610,844.0,1.036,4983,79,0.795,0.6559999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
6536,62,1,36,6,3,2,2856.0,2517,339.0,0.615,4473,67,0.489,0.8809999999999999,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
1372,45,0,36,6,2,3,3230.0,2517,713.0,0.615,1931,57,0.425,0.779,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
7880,42,2,30,1,2,3,3086.0,0,3086.0,0.8079999999999999,4129,81,0.884,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
712,36,3,36,6,1,2,3880.0,1542,2338.0,1.015,1598,39,0.5,0.397,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
4303,33,3,27,6,2,3,2043.0,1725,318.0,0.6859999999999999,5212,79,0.6459999999999999,0.8440000000000001,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
1245,54,3,49,4,1,3,1906.0,1271,635.0,0.574,1343,37,0.682,0.667,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
6515,44,3,36,5,2,3,25276.0,0,25276.0,0.8490000000000001,2282,38,0.583,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.14774774774774774
2391,46,4,40,5,2,1,12280.0,985,11295.0,0.841,4263,70,1.0,0.08,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
8280,48,4,44,1,2,1,2625.0,2517,108.0,0.7020000000000001,4378,81,0.884,0.959,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
715,50,3,36,4,3,1,34516.0,1542,32974.0,0.8690000000000001,1770,65,0.585,0.045,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.15765472312703582,0.1609792284866469
1631,54,3,42,6,3,4,3092.0,2165,927.0,0.6759999999999999,1369,37,0.542,0.7,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.1733149931224209,0.1609792284866469
9647,52,5,36,2,3,2,23712.0,2195,21517.0,0.754,16258,115,0.855,0.093,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
1482,46,2,29,4,2,4,3126.0,2517,609.0,1.235,1638,41,0.519,0.805,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
2770,45,2,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
5990,33,2,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.6940000000000001,0.557,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
7104,45,4,34,4,4,2,4244.0,1066,3178.0,0.606,4016,89,0.8540000000000001,0.251,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8919,49,2,45,2,3,1,34516.0,913,33603.0,0.698,7711,80,0.86,0.026,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1810344827586207
3570,52,3,32,6,3,3,30820.0,1724,29096.0,0.948,3402,75,0.923,0.0559999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
3405,50,0,36,5,1,4,7238.0,2111,5127.0,1.085,2025,36,1.118,0.292,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7821,44,2,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.6859999999999999,0.131,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
212,52,3,47,5,3,3,11086.0,2207,8879.0,0.8690000000000001,1523,40,1.105,0.1989999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
4549,39,2,31,5,3,4,6798.0,918,5880.0,0.6709999999999999,3961,69,0.605,0.135,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.17186183656276327,0.1609792284866469
4645,49,1,39,5,2,2,1909.0,866,1043.0,0.88,4697,83,0.8440000000000001,0.4539999999999999,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
1010,43,2,29,6,3,2,2162.0,1377,785.0,0.6,1555,29,0.706,0.637,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
323,52,2,40,3,3,3,34516.0,2177,32339.0,1.32,1234,23,1.875,0.063,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.14774774774774774
3508,53,4,45,5,3,2,14366.0,888,13478.0,0.638,3868,66,0.61,0.062,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.13480741797432239,0.1609792284866469
5969,51,3,45,5,2,3,9117.0,1259,7858.0,0.88,3837,75,0.705,0.138,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
4942,50,2,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
334,43,5,31,5,3,3,34516.0,1699,32817.0,0.7709999999999999,1628,38,0.727,0.049,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.1733149931224209,0.14774774774774774
8250,53,4,40,1,1,3,6383.0,1512,4871.0,0.5579999999999999,4985,87,0.7759999999999999,0.237,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
2760,30,1,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073,0.14615223317257287,0.1593813046402152,0.16176470588235295,0.1681654676258993,0.1609792284866469
3257,62,1,36,3,3,2,7075.0,1396,5679.0,0.532,4409,75,0.531,0.1969999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
4918,53,1,36,6,3,1,5842.0,198,5644.0,0.396,1828,44,0.517,0.034,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
4899,41,1,31,6,2,4,2404.0,1887,517.0,0.5920000000000001,4489,75,0.7440000000000001,0.785,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
233,44,3,36,6,2,2,17965.0,1644,16321.0,0.921,1767,50,0.923,0.092,0.14615223317257287,0.17829457364341086,0.16176470588235295,0.15765472312703582,0.1609792284866469
9013,38,1,32,2,3,3,2609.0,1259,1350.0,0.871,8677,96,0.627,0.483,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.17186183656276327,0.1609792284866469
3043,63,2,55,4,1,3,15987.0,1345,14642.0,0.7290000000000001,3640,56,0.867,0.084,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1810344827586207
6292,44,2,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.5710000000000001,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
2474,60,2,50,3,1,2,9033.0,845,8188.0,0.6629999999999999,1661,35,0.4,0.094,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9788,31,1,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.14774774774774774
3399,49,3,36,4,1,4,9549.0,0,9549.0,0.7120000000000001,4629,76,0.652,0.0,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.15765472312703582,0.1609792284866469
4438,41,3,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
2189,46,2,33,6,2,3,34516.0,676,33840.0,0.8140000000000001,3508,58,0.871,0.02,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1733149931224209,0.1609792284866469
7612,36,4,18,4,3,2,3926.0,1760,2166.0,0.8740000000000001,4890,92,0.7040000000000001,0.4479999999999999,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.1681654676258993,0.1609792284866469
1608,64,0,55,6,3,2,2895.0,2517,378.0,0.322,1541,37,0.609,0.8690000000000001,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
3470,50,1,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
3704,45,4,39,5,1,2,4948.0,1655,3293.0,0.562,3711,64,0.524,0.3339999999999999,0.17357222844344905,0.15202369200394866,0.16176470588235295,0.17186183656276327,0.1609792284866469
2932,41,5,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.8440000000000001,0.095,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
774,46,4,36,5,2,1,7793.0,1705,6088.0,0.597,1099,39,0.696,0.2189999999999999,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.1733149931224209,0.1609792284866469
1494,44,4,32,3,2,3,34516.0,1356,33160.0,1.169,1531,48,0.655,0.039,0.14615223317257287,0.2106430155210643,0.17222963951935916,0.1733149931224209,0.1609792284866469
5228,58,0,36,4,2,2,9097.0,1656,7441.0,0.813,4174,85,0.7,0.182,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.1681654676258993,0.1609792284866469
871,44,3,37,3,2,3,6224.0,0,6224.0,0.738,1463,34,0.889,0.0,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
9476,37,0,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.8029999999999999,0.173,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
1263,35,3,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
8943,43,3,34,2,2,2,5390.0,1324,4066.0,0.611,7739,106,0.472,0.246,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.1609792284866469
4110,52,2,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.7240000000000001,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.17186183656276327,0.1609792284866469
3082,30,0,19,3,1,4,3213.0,2517,696.0,1.275,2666,46,1.0,0.7829999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
7500,49,2,36,5,3,3,1438.3,863,575.3,0.605,4482,67,0.914,0.6,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
2072,52,1,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
1220,39,1,28,4,2,4,3327.0,0,3327.0,1.089,1665,36,0.636,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
5391,40,4,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
1562,39,3,33,4,3,2,3477.0,1875,1602.0,0.907,1897,50,1.083,0.539,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
