,Churn
6612,0
8356,0
5619,1
4547,0
2538,0
5207,0
9636,0
9128,0
3054,0
3675,0
7776,0
7218,1
6722,0
3300,0
3310,1
7221,0
8519,0
5954,0
832,0
3462,0
7643,0
54,1
3451,0
6305,0
1481,0
4873,0
8038,0
3335,0
6016,0
4926,1
5797,0
9956,0
5083,0
6645,0
5490,0
768,0
2065,0
9622,0
7311,0
8477,0
4524,0
2717,0
2079,0
8914,0
951,0
8058,0
2482,0
1759,0
4422,0
6704,0
5182,1
8533,0
3701,0
4243,0
688,0
3432,0
4944,0
966,0
9606,0
2713,0
4757,0
9667,0
6320,0
5975,0
3572,0
5299,0
1990,0
1205,0
4971,0
6783,1
3600,0
6490,0
8609,0
10105,1
8070,0
8577,0
7973,1
1625,0
536,0
8766,0
7970,1
4212,0
6456,0
3507,0
8393,0
7112,0
2708,0
5031,0
6514,0
4662,0
4021,1
1854,0
9546,0
2872,0
3030,0
1645,0
3417,0
3476,0
9674,0
1792,0
3797,0
3368,0
7196,1
9764,0
5109,0
6024,0
8795,0
9414,0
126,0
5959,0
3876,0
4451,1
7147,0
3531,0
827,0
7790,0
984,0
7783,1
2443,0
8554,1
345,0
814,0
6166,0
5779,0
2116,0
793,0
6898,0
2674,0
94,0
4225,0
3756,0
2891,0
2371,0
9508,0
3228,0
7863,0
6359,0
9316,0
7326,0
6028,0
1865,0
4612,0
2645,0
2243,0
5373,0
2336,0
950,0
1120,1
2204,0
419,0
922,1
8669,0
5408,0
5788,0
5742,0
7667,1
5567,0
8135,0
1202,1
5765,1
8389,1
1970,0
4018,0
3687,0
1997,0
4033,0
1248,0
2192,0
2712,0
9184,0
2190,0
4670,0
5142,1
5984,0
6565,0
7804,0
6943,0
2136,0
1065,0
600,0
4227,0
7577,0
77,0
7546,0
2898,0
4820,0
9422,0
6413,0
9064,0
8007,0
5468,0
5951,0
3391,0
5415,1
2560,0
8162,0
2635,0
5256,0
3530,0
8567,1
1908,0
235,0
1604,0
7984,0
3490,0
1994,0
2824,0
9405,0
1342,0
8512,0
1619,0
5287,1
2060,0
10081,0
2219,0
6038,0
260,0
9485,1
9093,0
3744,0
2026,0
6988,0
4234,0
1917,1
1828,0
6233,0
9452,0
6283,0
4208,0
224,0
8915,0
6469,1
9534,0
846,1
4289,0
5560,0
2551,0
117,0
8837,0
5966,1
8195,0
8659,0
7489,1
5,0
5342,0
9111,0
4324,0
1063,0
2590,0
8434,0
3735,0
3517,0
6986,0
6767,0
5622,0
1605,0
1733,0
9461,1
3812,0
9747,1
1761,0
5401,0
2739,1
2472,0
6738,0
6891,1
7943,1
4206,0
6371,0
232,0
8258,0
7561,0
6168,0
3596,1
6288,0
4632,0
125,0
7641,0
6229,0
1296,0
1976,0
9602,1
9557,1
5750,0
8152,1
3086,1
9396,0
6882,0
9425,0
7673,0
3345,0
8172,0
9542,0
5870,0
6506,1
2797,0
918,0
1646,0
5122,0
5126,0
4621,0
6809,0
364,0
2125,0
8150,0
8717,0
55,0
638,0
302,0
5811,1
1276,0
4432,0
3644,0
4143,0
2878,0
6493,0
5240,1
9528,0
6937,0
7240,0
2593,0
2393,0
523,0
6376,0
6981,0
6677,0
3900,0
9757,0
5585,0
9480,0
7956,0
7570,0
6777,1
671,0
4188,0
666,0
3266,0
1887,0
8472,1
9091,0
7687,0
6031,0
6090,0
6238,0
7350,1
7830,0
760,0
6254,0
1906,0
3818,0
6269,0
4300,0
5569,0
7941,0
4164,0
5971,0
3579,0
2832,0
5449,0
3472,1
6327,0
137,0
7043,0
4892,0
2180,0
7730,0
3177,0
4854,0
4637,0
5115,1
7648,0
4261,0
1331,0
7002,0
6941,0
8017,0
6241,0
10114,0
6881,0
4530,0
4673,0
6996,0
1252,0
3374,0
2814,0
4719,0
6544,1
4858,0
7901,1
8580,0
8427,0
1077,0
4363,0
770,0
8865,0
249,0
7239,0
3419,0
4976,0
4544,0
5565,0
7939,0
716,0
9775,0
2048,0
5997,0
6600,0
7245,0
4178,0
4809,0
9604,0
7140,0
7190,0
1460,0
5989,0
2000,0
8175,0
404,0
384,0
9570,1
9609,0
1633,0
9677,0
4784,0
9578,1
6970,1
3925,0
4158,0
7449,0
8415,0
2193,0
1015,0
5124,0
7418,1
7409,1
8989,0
2871,0
9,0
1838,0
4804,0
255,0
7026,0
5713,0
3324,0
7714,0
1581,0
924,0
2779,0
7891,0
6132,0
5320,0
7312,0
7102,0
6042,0
3775,0
4835,0
4964,0
539,0
7483,1
2745,0
3719,0
6819,0
9337,1
4468,0
667,0
7575,0
8549,0
5063,0
1353,0
7114,0
9897,1
8662,0
2703,0
3330,0
8053,0
3584,1
9563,0
5645,0
3376,1
1256,0
6190,1
9442,0
5348,0
4175,0
4910,0
1852,0
6316,0
9979,0
2105,0
133,0
5029,0
928,0
823,0
7576,0
1531,0
1214,0
504,0
6530,0
3072,0
9086,0
8647,0
6619,0
9273,0
3709,0
9703,0
4849,0
4748,1
4268,0
10004,0
8905,1
4186,0
5301,1
2923,0
6588,0
1810,0
3486,0
7419,1
3141,0
9347,0
1324,0
4312,0
7494,0
8702,0
8691,0
9625,1
5541,1
6172,0
1540,0
9409,1
2681,0
10008,1
6313,0
1191,0
5293,0
1542,0
7056,0
2539,0
953,0
7241,1
6731,1
4846,0
6801,1
8010,0
4330,0
8924,0
5334,1
7330,1
9348,0
4729,0
6541,1
5305,0
5161,1
7860,0
2156,0
1062,1
1167,0
3636,0
7651,0
5588,1
7192,0
4491,0
7266,1
4980,0
8335,0
10078,0
4946,1
2782,0
717,1
2502,0
4360,0
4171,0
8082,0
9884,0
395,0
7186,0
9947,0
4492,0
1365,0
9648,0
8787,0
5917,0
4968,0
2914,0
5644,0
3766,1
3440,0
7357,0
6806,0
2143,0
5104,0
5073,0
1571,0
4079,0
1122,0
2786,0
2967,1
2504,0
5988,0
8867,0
7164,0
728,1
7587,0
7543,0
412,0
5745,0
7668,0
825,0
3267,0
3974,0
8808,0
8306,0
417,0
6748,0
8967,1
2082,0
8945,0
3373,0
5726,0
4107,0
4380,0
7723,0
1066,0
3913,0
5536,0
8002,0
5387,0
5732,0
2738,0
5052,0
4000,0
2427,0
6833,0
1687,0
851,0
6303,0
9087,1
5878,1
8527,0
2839,0
4611,0
9540,1
9207,0
2489,0
6905,0
7390,1
2849,1
6665,0
5881,0
4452,0
7421,1
6484,1
2479,0
6617,1
2141,0
5188,0
9827,0
2744,0
7253,1
3506,0
1679,0
4249,1
3147,0
8130,0
7004,0
580,1
9662,0
4070,0
3343,0
7404,0
3672,1
559,1
5237,0
7805,0
512,0
1081,0
1664,0
9204,0
1931,0
9981,0
1150,0
2838,0
5949,0
8308,0
8932,0
9912,0
5177,1
830,0
8311,0
4752,0
9844,0
635,0
4465,0
6799,0
7987,0
7079,0
6966,0
4142,1
7027,0
9183,1
876,0
4869,1
5315,0
5222,0
4,0
3051,0
5691,0
3124,0
2491,0
3854,0
4777,0
7509,0
6457,0
6293,0
1148,0
574,0
3769,0
4146,0
853,0
5919,1
9358,1
6614,0
6002,1
9163,1
4495,0
8173,0
6655,0
2368,0
4780,0
7992,0
2950,0
5625,1
6971,0
8716,1
1841,0
5986,1
537,1
2806,0
5801,1
5596,0
7206,0
7343,0
7560,0
8096,0
784,0
1409,0
154,0
7806,1
3009,0
1686,0
4014,0
7455,0
3863,0
2733,0
1895,0
5442,0
569,0
6709,0
5854,0
1816,0
8319,1
3394,0
3327,0
10109,0
6102,0
2975,0
980,0
190,0
9331,0
5088,0
699,0
9883,1
606,0
301,0
3420,0
9928,0
1060,0
3444,0
1069,0
2205,0
9435,1
7339,0
8208,1
7679,0
4642,1
7683,1
9007,0
7996,1
5600,0
9151,0
7022,0
4893,0
225,0
3354,1
5895,0
8754,0
3436,1
1693,1
6893,1
1045,0
3446,0
8050,1
9146,0
10108,1
4735,1
4496,1
1218,0
6015,0
9719,0
3987,0
4911,0
9492,1
4493,1
6944,1
5699,0
8352,0
956,0
2869,0
4433,0
4973,0
2961,0
2200,0
98,0
9974,0
2557,0
8445,1
4199,0
9637,0
5539,0
1648,0
6197,0
6295,1
4499,0
1154,0
2255,0
9874,0
3170,0
7400,0
7158,0
3108,0
4548,0
5423,0
2049,0
9208,0
8815,0
9921,1
262,0
4061,0
5534,0
6616,0
8120,1
8155,0
1802,0
4736,0
2385,0
6694,0
5759,0
1959,0
2976,0
8680,0
1843,0
1734,0
2911,0
8338,0
1986,0
9561,1
6546,1
7098,0
2811,0
659,1
2511,1
4282,1
9339,0
8800,0
6287,0
1930,0
7125,0
197,0
7777,0
2931,0
8004,0
2327,0
4389,0
8958,0
4218,0
202,0
3510,0
4931,0
5535,0
9925,0
5791,0
1707,1
5172,0
5249,0
6528,0
9973,0
5855,1
8164,0
854,1
4737,0
698,0
3696,0
1636,0
7280,1
7554,0
3581,0
1291,0
6585,0
1853,0
5232,0
3763,0
3304,0
1495,0
7994,0
1998,0
663,0
3748,0
4413,0
5530,1
5575,0
8901,0
7526,0
9474,1
5864,0
6776,0
1306,0
7392,0
5592,1
9721,0
1663,0
5450,1
10080,0
3627,0
2693,0
9789,0
5915,1
3157,1
9914,0
6668,0
1059,0
4636,0
3242,0
1678,0
6892,0
6374,0
7574,0
1757,0
6019,0
5116,1
8755,0
7408,0
2790,0
863,0
7858,1
1484,0
7035,0
7721,0
5977,0
5134,0
206,1
4488,0
6938,0
9062,0
6910,0
502,0
7385,0
1028,0
3840,0
8110,1
5056,0
9762,0
8154,0
2731,0
8996,0
2454,0
7215,0
3104,0
8392,0
6278,0
3099,0
6184,0
3561,1
5892,1
391,0
6736,0
5618,1
5258,0
9687,1
2695,0
2027,0
5463,0
2568,0
8006,0
64,0
2062,0
5276,0
7208,0
8684,0
8571,0
6331,0
4859,0
4887,1
9268,1
878,0
8529,0
7916,0
6863,0
7892,0
6439,0
7869,0
1016,0
9467,0
7629,0
995,0
4297,0
161,0
5675,0
6873,0
9692,0
7989,0
3843,0
1021,0
3073,0
7555,0
3943,0
1585,0
3152,0
8226,0
775,1
9670,0
7099,0
5486,0
6235,1
9555,0
7041,0
2612,0
7513,0
8433,1
8792,0
5393,0
8838,0
3890,0
3556,0
1528,0
1267,0
7734,0
1899,0
4658,0
3005,0
2734,0
189,0
9998,0
9167,0
2747,0
2047,0
7849,1
2558,0
9274,0
8666,0
6396,1
3385,0
4555,0
1184,0
6420,1
5051,0
5311,0
2433,0
6949,0
769,0
1685,0
8322,0
5578,0
4426,0
466,0
6265,1
5734,1
5191,1
5390,0
860,0
7270,0
